detail,job_name,requirements
,,
"
                                        薪资：3500起薪+五险一金+双休+补贴+各项员工福利+朝九晚六+绩效
岗位职责：
1、参与软件项目开发的技术方案设计、数据库设计、总体结构设计、主要算法设计；
2、根据开发需求文档以及设计说明书，协助进行系统/模块的软件编码工作；
3、按照公司软件开发管理规范的要求，协助编制软件开发说明文档。
发展空间：
程序员—初级软件开发工程师—中级软件开发工程师—高级软件开发工 程师—项目经理—技术架构师。
任职要求：
1、中专及以上学历，有一定的计算机基础，热爱IT行业，不限专业；
2、有良好的学习能力，简单的电脑操作基础，致力于计算机行业发展；
3、工作细致认真，有高度的责任感，乐于学习新知识，沟通能力强；
4、对软件开发有强烈兴趣，有良好的学习能力和强烈的进取心。
薪资待遇：
1、试用期：3个月，优秀者可提前转正；
2、正式入职可享有月薪不低于3500-5500元/月收入，三年内平均年薪十万以上；
3、公司工作环境优雅、氛围好，同事关系融洽，生日派对、聚餐等活动丰富；
4、公司注重员工培养，给予晋升机会，管理层主要在员工中培养、提拔。
工作时间：早9：00-18：:00 ，双休，法定假日按国家规定执行！
公司福利：五险一金、生日福利、周末双休、话补、带薪年假 ? ?
简历投递方式：
1.直接来电咨询：咨询电话：牟经理 18371836596 
2.简历投递邮箱：hwua_hr@163.com
                                    
",初级JAVA开发工程师,"工作地点：西山区
招聘人数：4人
性别要求：不限
学历要求：中专
工作经验：经验不限
薪资待遇：3000-4499/月
"
,,
"
                                        薪资：3500起薪+五险一金+双休+补贴+各项员工福利+朝九晚六+绩效
岗位职责：
1、参与软件项目开发的技术方案设计、数据库设计、总体结构设计、主要算法设计；
2、根据开发需求文档以及设计说明书，协助进行系统/模块的软件编码工作；
3、按照公司软件开发管理规范的要求，协助编制软件开发说明文档。
发展空间：
程序员—初级软件开发工程师—中级软件开发工程师—高级软件开发工 程师—项目经理—技术架构师。
任职要求：
1、中专及以上学历，有一定的计算机基础，热爱IT行业，不限专业；
2、有良好的学习能力，简单的电脑操作基础，致力于计算机行业发展；
3、工作细致认真，有高度的责任感，乐于学习新知识，沟通能力强；
4、对软件开发有强烈兴趣，有良好的学习能力和强烈的进取心；
5、无实际相关工作经验者，根据面试情况，公司将提供系统的培训；
6、应往届毕业生或者想转行人士也可以参与。
薪资待遇：
1、在成熟的运营管理机制下，为在职员工提供入职前带薪岗前培训；
2、试用期：3个月，优秀者可提前转正；
3、正式入职可享有月薪不低于3500-5500元/月收入，三年内平均年薪十万以上；
4、公司工作环境优雅、氛围好，同事关系融洽，生日派对、聚餐等活动丰富；
5、公司注重员工培养，给予晋升机会，管理层主要在员工中培养、提拔。
工作时间：早9：00-18：:00 ，双休，法定假日按国家规定执行！
公司福利：五险一金、生日福利、周末双休、话补、带薪年假
简历投递方式：
1.直接来电咨询：咨询电话：牟经理 18371836596 
2.简历投递邮箱：hwua_hr@163.com
                                    
",JAVA工程师实习生,"工作地点：西山区
招聘人数：3人
性别要求：不限
学历要求：中专
工作经验：经验不限
薪资待遇：3000-4499/月
"
,,
"
                                        薪资：3000起薪+五险一金+双休+补贴+各项员工福利+朝九晚六+绩效
岗位职责：
1、参与软件项目开发的技术方案设计、数据库设计、总体结构设计、主要算法设计；
2、根据开发需求文档以及设计说明书，协助进行系统/模块的软件编码工作；
3、按照公司软件开发管理规范的要求，协助编制软件开发说明文档。
发展空间：
程序员—初级软件开发工程师—中级软件开发工程师—高级软件开发工 程师—项目经理—技术架构师。
任职要求：
1、中专及以上学历，有一定的计算机基础，热爱IT行业，不限专业；
2、有良好的学习能力，简单的电脑操作基础，致力于计算机行业发展；
3、工作细致认真，有高度的责任感，乐于学习新知识，沟通能力强；
4、对软件开发有强烈兴趣，有良好的学习能力和强烈的进取心；
5、无实际相关工作经验者，根据面试情况，公司将提供系统的培训；
6、应往届毕业生或者想转行人士也可以参与。
薪资待遇：
1、试用期：3个月，优秀者可提前转正；
2、正式入职可享有月薪不低于3500-5500元/月收入，三年内平均年薪十万以上；
3、公司工作环境优雅、氛围好，同事关系融洽，生日派对、聚餐等活动丰富；
4、公司注重员工培养，给予晋升机会，管理层主要在员工中培养、提拔。
工作时间：早9：00-18：:00 ，双休，法定假日按国家规定执行！
公司福利：五险一金、生日福利、周末双休、话补、带薪年假
简历投递方式：
1.直接来电咨询：咨询电话：牟经理 18371836596 
2.简历投递邮箱：hwua_hr@163.com
                                    
",零基础初级JAVA开发,"工作地点：云纺片区
招聘人数：3人
性别要求：不限
学历要求：中专
工作经验：经验不限
薪资待遇：3000-4499/月
"
,,
"
                                        薪资：3500起薪+五险一金+双休+补贴+各项员工福利+朝九晚六+绩效
岗位职责：
1、参与软件项目开发的技术方案设计、数据库设计、总体结构设计、主要算法设计；
2、根据开发需求文档以及设计说明书，协助进行系统/模块的软件编码工作；
3、按照公司软件开发管理规范的要求，协助编制软件开发说明文档。
发展空间：
程序员—初级软件开发工程师—中级软件开发工程师—高级软件开发工 程师—项目经理—技术架构师。
任职要求：
1、中专及以上学历，有一定的计算机基础，热爱IT行业，不限专业；
2、有良好的学习能力，简单的电脑操作基础，致力于计算机行业发展；
3、工作细致认真，有高度的责任感，乐于学习新知识，沟通能力强；
4、对软件开发有强烈兴趣，有良好的学习能力和强烈的进取心；
5、无实际相关工作经验者，根据面试情况，公司将提供系统的培训；
6、应往届毕业生或者想转行人士也可以参与。
薪资待遇：
1、试用期：3个月，优秀者可提前转正；
2、正式入职可享有月薪不低于3500-5500元/月收入，三年内平均年薪十万以上；
3、公司工作环境优雅、氛围好，同事关系融洽，生日派对、聚餐等活动丰富；
4、公司注重员工培养，给予晋升机会，管理层主要在员工中培养、提拔。
工作时间：早9：00-18：:00 ，双休，法定假日按国家规定执行！
公司福利：五险一金、生日福利、周末双休、话补、带薪年假 ? ?
简历投递方式：
1.直接来电咨询：咨询电话：18371836596 牟经理
2.简历投递邮箱：hwua_hr@163.com
                                    
",直招JAVA开发实习生,"工作地点：云纺片区
招聘人数：3人
性别要求：不限
学历要求：中专
工作经验：经验不限
薪资待遇：3000-4499/月
"
,,
"
                                        我们寻找的是志同道合的合作伙伴，参与的研发项目，产品投入市场后所产生的利润进行分红奖励！
年薪：20万-40万、五险一金 
1、数据接收，分析，入库，开发数据后台；
2、能够处理亿万级数据
3、开发各种业务，活动的运营后台。
任职要求：
1、计算机相关专业，有扎实的基础知识，熟悉Web开发、2年以上开发经验； 
2、精通hive，Hbase，Spark，Storm，hadoop等一种以上大数据处理工具和技术；
3、精通大数据平台架构；
4、至少有一次成功的大数据架构案例并被使用过；
5、具有海量数据处理经验，或有互联网行业数据挖掘工作经验者优先；
6、具备数据库系统基本理论知识，至少掌握一种主流商业数据库产品如MySql的管理和应用，精通SQL语言，精通存储过程；
7、具有实时数据采集系统项目经验者优先；
8、熟悉全文检索技术，如solr、lucene等使用;
9、逻辑思维能力强，对数据敏感，有较强的学习能力和创新思维；
10、具备良好的沟通能力和文字表达能力，有较强的团队协作能力。
                                    
",特级大数据开发工程师(Java),"工作地点：呈贡新城
招聘人数：10人
性别要求：不限
学历要求：本科
工作经验：8年
薪资待遇：15000-19999/月
"
,,
"
                                        岗位职责： 
1、承担公司项目交付任务，项目管理、计划执行、架构设计、组织开发； 
2、参与项目的售前分析、需求规划、系统设计及方案编制；
3、对软件开发全过程进行合理规划、部署、分工，不断优化开发技术，提高软件的质量。 
4、负责项目组能力建设、人才培养；
任职要求：
1、3年以上的Java开发、实施经验，有大型系统、数据库开发经验者优先；
2、熟练运用Oracle，熟练SQL语法，对数据库性能优化有一定了解；
3、熟练配置开发环境Eclipse、Tomcat、Weblogic等，了解Linux；
4、熟练掌握Javascript/Jquery、HTML/CSS等前端开发技能；
5、熟悉struts、ejb、ibatis、flex、Spring MVC/Spring、Hibernate等常用开发框架；
6、有管理系统的流程体验，且具备业务分析和设计能力；
6、有良好的编程习惯和技术文档编写习惯；
7、良好的团队合作精神和积极主动的沟通意识；
8、能够熟练使用一种以上操作系统，如Linux、AIX等。
9、具备较强的自学能力，团队精神以及适合在高压力环境下工作。 
10、能够对团队成员进行合理规划、技术指导和培训，有效提高团队水平。
加分项（薪酬待遇可提升）：
1、有Android/iOS/Java前后端程序设计开发经验的优先；
2、在移动应用商店发布过应用程序的优先；
3、有知名 App 开发经历/在 GitHub 上开源个人代码/有个人技术博客。
投递至邮箱ruanjx@yhxkj.net或该网站上投递。
                                    
",高级Java软件工程师/项目经理,"工作地点：金星立交桥
招聘人数：3人
性别要求：不限
学历要求：本科
工作经验：4年
薪资待遇：8000-9999/月
"
,,
"
                                        岗位要求：
1、大专以上学历，计算机应用技术相关专业毕业；
2、熟悉JAVA、J2EE的开发体系并熟悉大型web项目开发经验；
3、熟悉springMVC、Hibermate、mybaits等开源框架；
4、对html、jsf有一定的了解;
5、有较强的团队意识，良好的沟通能力和责任心。
                                    
",Java.net工程师,"工作地点：五华区
招聘人数：2人
性别要求：不限
学历要求：大专
工作经验：2年
薪资待遇：6000-7999/月
"
,,
"
                                        云南巴霍巴利科技公司
**本公司提供**
1.不良好的工作环境。（为了激励你创造未来，从艰苦环境长大的人会较有成就。）
2.不完善的成长空间。（成长是发自内心的学习）
3.不完整的教育训练。（要学什么自己提，公司出钱）
4.不具竞争力的薪资。（薪资多少取决于你自己，关我屁事）
5.各项优厚的福利（骗你的，公司不赚钱哪来的福利，赚钱给股份比较实际）
?
欢迎有愿景有创意的人加入巴霍巴利科技有限公司！（骗薪水的，敬谢勿扰）看不懂的人去问三只小猪。为了保障同仁生命安全，从每位同仁转正后第一天开始，即为您投保多项保险，提供您更多重保障。
1.养老保险（政府规定的不保不行）
2.医疗保险。（政府也有规定不保不行）
3.生育险。 
4.失业保险。
5.工伤保险。
?
一般奖金
1.每月全勤奖金。（怕你常迟到拿不到）
2.端午礼金。（表示表示，不会太多）
3.中秋礼金。（意思一下，不要想太多）
4.年终奖金。（依据个人年度表现及公司实际经营状况发放奖金）。（再研究总会想出办法）
?
其他奖励（写归写，好难拿到）
1.特殊表现同仁奖励。
2.业绩奖金。
?
休闲及娱乐类
1.不定期聚餐。（公司买单）
2.年终分红。
3.拓展活动（每季度都有）
4.免费供应饮料咖啡点心泡面（奖励优秀员工的）
?
休假制度
1.周月6日。（单双轮换）
2.优于劳动法的年假制度。（客户大多数是企业老板或学校只好跟着休）
3.男性同仁陪产假3天。（多生几个吧）
4.带薪病假。（当日支付全薪，每月一日）。（劳动法规定给半薪，需证明，凭良心请吧）
5.女性同仁带薪生理假（当日支付全薪，每月以一日为原则）。（两性工作平等法规定给半薪，不需要证明，凭良心请吧）
6.离职面试假（当日支付全薪，以一日为原则）（好聚好散，省的出去讲公司坏话）
?
教育训练类（看你长不长进）
1.任职满两年：提供外语补助金3000元。
2.公司基本教育训练：主管训练（每年100小时以上），一般同仁训练（每年80小时以上）
3.任职满一年同仁进修费用补助（依同仁提供相关进修课程费用公司提供部分比例补助）
4.签约式培训进修计划：公司会安排于夜间或周末假日参加相关课程进修，参与进修课程同仁需与本公司签约2年以上任职合约，参与各项训练课程费用由本公司全额担负。
?
销售部部门同仁福利制度（业务好难找，只好多点福利，看能不能骗几个来）
1.提供住宿补助。
2.交通费补助金。
3.提供话费补助。
4.提供绩效奖金。
?
其他（不给行吗）
1.结婚礼金。
2.生育礼金。
3.住院慰问金。
4.丧葬慰问金。
5.生日奖金。
6.升职奖金。
巴霍巴利公司一个成长实践综合平台等着你——那个想要通过自己的双手拼出一片天地的你； 那个遇见问题不逃避，而是迎难而上的你；那个能够为了自己的目标，不怨天，不尤人，坚持下去的你；那个不溜须拍马而是踏踏实实做事情的你；那个遇见困难，不是仅仅找问题，而是去找到问题的解决办法的你...
工作地点：西山区云纺东南亚商城B栋702
                                    
",java工程师,"工作地点：云纺片区
招聘人数：4人
性别要求：不限
学历要求：学历不限
工作经验：1年
薪资待遇：4500-5999/月
"
,,
"
                                        岗位职责；
1、负责公司微信公众号小程序的开发。
2、完成网站与微信公众号的日常维护与推广。
3、深入了解互联网，微信特点及资源。
4、负责公司网站的编程.
5、完成其它相关推广工作。
任职资格：
1、热爱互联网，有java工程师相关工作经验2年以上者。
2、了解网站，微信的编程开发工作及软件的使用。
3、对计算机的操作要熟练。
4、有强烈的责任心和工作热情，愿与公司一起成长。
                                    
",java工程师,"工作地点：黑林铺
招聘人数：1人
性别要求：不限
学历要求：大专
工作经验：2年
薪资待遇：3000-4499/月
"
,,
"
                                        岗位职责：
1、承担项目的需求调研、设计、开发、实施、内测等任务直至项目验收；
2、对客户负责，按照质量要求提供合格的产品或应用；
3、负责项目的优化更新，按照SCM要求进行相关资料的管理。
任职要求：
1、专科以上学历，三年以上JAVA开发经验； 
2、熟悉MVC设计模式，掌握Struts或Spring中的一种； 
3、精通Java语言和J2EE平台开发，能够熟练运用各种框架如Struts、Hibernate、Spring、IBatis等；
4、熟悉ORACLE、SQLServer等数据库开发技术及相关工具，熟练掌握SQL； 
5、熟悉各种Web前端技术，包括XHTML/XML/Ajax/CSS/Javascript/jQuery等；
6、熟悉使用Tomcat、JBoss等应用服务器软件；
7、熟悉UML，了解并掌握项目开发流程，熟悉软件工程的规范和运作流程；
8、良好的沟通能力及团队合作意识、工作积极主动、责任心强、工作踏实严谨；
9、具有大项目、大数据挖掘分析或规范化的软件开发过程经验者、或具有单元测试编程习惯者优先。
                                    
",Java开发工程师,"工作地点：金星立交桥
招聘人数：3人
性别要求：不限
学历要求：大专
工作经验：3年
薪资待遇：6000-7999/月
"
,,
"
                                        薪资：3200起薪+五险一金+双休+补贴+各项员工福利+项目培养
任职资格：
1.18-30岁之间、大专以上学历，条件优秀者可适当放宽学历限制，男士优先；
2、计算机、理工类、机电、电气专业毕业优先；
3.对互联网行业感兴趣，了解一定的编程语言，有良好的表达沟通能力、学习能力、接受能力及较好的综合素质；
4.面试通过可提供相关的岗前学习，让你具备更强的综合能力；
国家法定节日正常休息，五险一金+过节礼物+竞赛活动奖金奖品
工作环境：双休，8小时工作制，带薪年假，节假日正常休假
培养机制：在成熟的运营管理机制下，为所有在职人员提供系统化的入职培训。
?提供完善的新员工阶段入职培训?
简历投递方式：
1.直接来电咨询：咨询电话：18812265034 陈经理
2.在线QQ咨询（人力资源部） QQ：2017550577
3.简历投递邮箱：kmajhr@163.com
                                    
",JAVA软件实习生,"工作地点：小西门
招聘人数：3人
性别要求：不限
学历要求：中专
工作经验：经验不限
薪资待遇：4500-5999/月
"
,,
"
                                        薪资：3200起薪+五险一金+双休+补贴+各项员工福利+项目培养
任职资格：
1.18-30岁之间、大专以上学历，条件优秀者可适当放宽学历限制，男士优先；
2、计算机、理工类、机电、电气专业毕业优先；
3.对互联网行业感兴趣，了解一定的编程语言，有良好的表达沟通能力、学习能力、接受能力及较好的综合素质；
4.面试通过可提供相关的岗前学习，让你具备更强的综合能力；
国家法定节日正常休息，五险一金+过节礼物+竞赛活动奖金奖品
工作环境：双休，8小时工作制，带薪年假，节假日正常休假
培养机制：在成熟的运营管理机制下，为所有在职人员提供系统化的入职培训。
?提供完善的新员工阶段入职培训?
简历投递方式：
1.直接来电咨询：咨询电话：18812265034 陈经理
2.在线QQ咨询（人力资源部） QQ：2017550577
3.简历投递邮箱：kmajhr@163.com
                                    
",JAVA软件实习生,"工作地点：小西门
招聘人数：3人
性别要求：不限
学历要求：大专
工作经验：经验不限
薪资待遇：3000-4499/月
"
,,
"
                                        岗位职责：
1、从事公司项目组项目研发工作；
2、想往计算机行业发展；
3、按项目的技术要求协助完成项目的开发工作；
4、对目前软件做出测评，与团队一起度过项目开发期；
任职资格：
1、大专及以上学历，相关专业优先；
2、有强烈意愿加入并在IT互联网中长期发展；
3、有责任感，团队意识强，有较好的学习能力者；
4、能熟练运用计算机基本操作；
5、渴望能有一项扎实的技术，一份稳定的工作的有志青年；
公司福利：
1、薪酬福利：为员工提供富有竞争力的薪酬体系并每年对员工进行年度薪酬调整。
2、社会保险：五险一金
3、晋升机制：公司设立良好的晋升机制并提供内部招聘、职位轮换机会。
4、成长与职业发展：人力资源部为所有岗位建立了成长模式和职业发展通道，并以顾问形式为员工提供成长建议。
5、节日贺礼：公司在传统佳节派发节日礼品以增添节日气氛。
6、生日派对：员工过生日公司生日派对及贺卡以表祝福。
7、公司给予员工生活关怀，公司设有茶水间，休息阳台和员工休息室，提供微波炉，冰箱等。
工作地址：
云南省昆明市五华区建设路296号万科学府银燕中心12楼
                                    
",零基础JAVA语言开发工程师3500元起,"工作地点：小西门
招聘人数：2人
性别要求：不限
学历要求：大专
工作经验：经验不限
薪资待遇：3000-4499/月
"
,,
"
                                        1.精通java语言及myeclipse开发工具环境 <br>
2.熟悉struts+hibernate MVC或J2EE体系结构 <br>
3.熟悉mysql或acle数据库 <br>
4.熟悉linux操作系统者优先 <br>
5.有以上环境下大中型B/S或网站系统开发经验者优先 <br>
6.有系统分析设计经验者优先 <br>
良好的发展机会，福利待遇从优!
                                    
",JAVA软件工程师,"工作地点：昆明
招聘人数：10人
性别要求：女
学历要求：本科
工作经验：经验不限
薪资待遇：面议
"
,,
"
                                        职位描述：
1、负责根据业务需求进行系统的开发和调试工作；
2、参与系统需求讨论，进行系统的概要设计及详细设计；
3、系统核心代码的编写及单元测试；
4、负责编写相关的设计及开发文档；
任职资格：
1、两年年以上Java应用开发经验，能独立承担设计及开发任务；
2、熟练掌握Java/J2EE相关技术，对程序设计有着清晰认识；
3、熟悉 mysql 、sqlserver等主流数据库；
4、具有新技术的快速学习及适应能力；
5、责任心强，有良好的沟通能力和团队协作精神。
                                    
",Java开发工程师,"工作地点：五华区
招聘人数：2人
性别要求：不限
学历要求：学历不限
工作经验：2年
薪资待遇：8000-9999/月
"
,,
"
                                        java工程师
【岗位要求】
1.两年以上java开发经验，参与过大型项目的设计与开发；
2. 精通MYSQL、ORACLE等数据库应用，具有很强数据库设计经验和SQL功底，具备数据库性能调优经验；
3. 精通jboss、tomcat他等应用服务器的使用及安装配置经验；
4. 懂jeecg开发者优先；
5.熟悉mysql、sqlserver,Oracle数据库，对Oracle数据库深入的理解，熟悉SQL语句调优和数据库调优；
6、熟悉主流的J2EE框架（Spring、Struts、JSF、mybatis、Hibernate等，熟悉maven svn以及linux，深入了 解Javascript、AJAX技术。
【岗位职责】
1、技术人员职位，在上级的领导和监督下定期完成量化的工作要求；
2、独立完成Java项目设计和开发；
3、负责系统及相关产品架构、设计、开发，指导工程师开发；
4、配合制定设计及实现规范，指导设计、实现及部署工作；
5、配合主管领导进行技术决策，进行技术风险评估；
6、按时、高质量，高效的完成安排的任务
【薪资】
3500起薪+双休+补贴+各项员工福利+绩效
【发展空间】
程序员—初级软件开发工程师—中级软件开发工程师—高级软件开发工 程师—项目经理—技术架构师。
【上班时间】
周一至周五：上午8:30-12:00,下午13:30-18:00
简历投递方式：
1.直接来电咨询：咨询电话：刘经理 15752029315(微信同号)
2.简历投递邮箱：2042674155@qq.com /WMKJxc@163.com
                                    
",java 工程师,"工作地点：世纪城
招聘人数：5人
性别要求：不限
学历要求：大专
工作经验：2年
薪资待遇：6000-7999/月
"
,,
"
                                        岗位描述：
1、负责互联网业务系统研发、优化；
2、深入发掘和分析业务需求，提出技术及产品改进建议，撰写技术方案和系统设计；
3、负责业务系统的研发实施，把握复杂系统的设计，制定计划，及时沟通、高效执行；
4、定期梳理工作中经验和成果，并形成知识文档，主动和同事交流，让团队成员在你的影响下取得成长。
任职要求：
1、本科或以上学历，5年以上JavaWeb或者服务端开发经验或者认为自己Java技术很扎实的高手；
2、具备扎实的Java基础知识，以及以Java为主的全栈工作经验；
3、熟悉TCP、HTTP1.1/2.0等常用网络协议以及BIO、NIO、AIO等IO开发模型；
4、熟练Java Web开发，熟悉Spring、iBatis等开源框架，熟悉各种常用设计模式；
5、熟练使用Git、Maven等开发工具；
6、熟悉常用NoSQ技术，如Redis\MongoDB；
7、熟悉Linux操作和Shell编程；
8、熟练Web 2.0开发，对前端技术HTML5、CSS3、Java有完整的理解；
9、有互联网开发工作经验优先；
10、有强烈的技术兴趣，喜欢钻研；
11、具有良好的学习能力，沟通技能，团队合作，能力。
                                    
",互联网Java全栈工程师,"工作地点：新亚洲体育城
招聘人数：3人
性别要求：不限
学历要求：学历不限
工作经验：5年
薪资待遇：8000-9999/月
"
,,
